event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260719_110246_831,2026-07-19T11:02:46+0800,ads2_click_success_20260719_110246_831,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9927587310473124,0.9927587310473124,True,66.68861111111111,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110246_831,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110246_831\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110246_831\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110246_831\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110246_831\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_110304_494,2026-07-19T11:03:04+0800,ads2_click_success_20260719_110304_494,close_template,close_2.png,0.9930732250213623,x_mark,x_mark,0.9918068846066793,0.9918068846066793,True,35.770833333333336,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110304_494,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110304_494\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110304_494\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110304_494\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110304_494\crops\bbox_context_1_5x.png,0.9918068846066793,9.14991839332894e-06,8.971649973924893e-05,0.0004685180344192001,4.622657312817561e-05,7.13075238915432e-06,0.006713917246088386,0.9956988096237183,1.5696109585405793e-06,3.147347524645738e-05,4.9142261559609324e-05,1.4068752534512896e-05,1.3279703125590459e-05,0.0004314342513680458,0.992405354976654,6.049709099897882e-06,0.00019297824474051595,0.0007932957960292697,1.0759335964394268e-05,4.017577339254785e-06,0.0016310254577547312,0.9873164892196655,1.9830435121548362e-05,4.469777923077345e-05,0.0005631160456687212,0.00011385163088561967,4.094976702617714e-06,0.01807929202914238
20260719_110309_257,2026-07-19T11:03:09+0800,ads2_click_success_20260719_110309_257,got_template,got2.png,0.971347987651825,got,got,0.9495008786519369,0.9495008786519369,True,44.87798611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110309_257,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110309_257\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110309_257\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110309_257\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110309_257\crops\bbox_context_1_5x.png,0.031506069314976536,0.0011528227720797684,0.007552047027274966,0.07362325365344684,0.028976818624263007,0.9495008786519369,0.028528537911673386,0.006121698766946793,0.00010996869241353124,0.0016606522258371115,0.024211756885051727,0.001246800646185875,0.9997926354408264,0.003361026756465435,0.005631853826344013,0.0004371133109088987,0.004732300061732531,0.05464108660817146,0.0037446434143930674,0.9971018433570862,0.008826317265629768,0.0827646553516388,0.002911386312916875,0.016263188794255257,0.1420169174671173,0.08193901181221008,0.851608157157898,0.07339826971292496
20260719_110315_415,2026-07-19T11:03:15+0800,ads2_click_success_20260719_110315_415,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9927587310473124,0.9927587310473124,True,66.82930555555555,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110315_415,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110315_415\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110315_415\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110315_415\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110315_415\crops\bbox_context_1_5x.png,0.008132712760319313,0.004360780507947008,0.004159554877939324,0.016067049466073513,0.9927587310473124,0.0018482098433499534,0.028355566784739494,0.004156500566750765,0.002939888508990407,0.0006525941425934434,0.0038360590115189552,0.9961912631988525,0.0003828714834526181,0.02768193930387497,0.007408612407743931,0.002931388560682535,0.007204001769423485,0.02249404415488243,0.9961982369422913,0.0022177768405526876,0.025056784972548485,0.012833025306463242,0.007211064454168081,0.0046220687218010426,0.021871045231819153,0.9858866930007935,0.0029439812060445547,0.03232797607779503
20260719_110333_073,2026-07-19T11:03:33+0800,ads2_click_success_20260719_110333_073,close_template,close_2.png,0.9976891279220581,x_mark,x_mark,0.9902945160865784,0.9902945160865784,True,42.538333333333334,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110333_073,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110333_073\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110333_073\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110333_073\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110333_073\crops\bbox_context_1_5x.png,0.9902945160865784,0.00034084221260854974,0.019872031659663964,0.018526453524827957,0.0020700830452066534,0.003582482397177955,0.10190508475837608,0.9991040825843811,2.956270327558741e-05,0.0007089167484082282,0.008772422559559345,9.291306196246296e-05,4.1270290239481255e-05,0.006305607967078686,0.998262345790863,0.0002870880125556141,0.0037668468430638313,0.007398190908133984,0.00020431922166608274,7.965128315845504e-05,0.0026259904261678457,0.973517119884491,0.0007058759219944477,0.055140331387519836,0.03940874710679054,0.005913016851991415,0.010626525618135929,0.2967836558818817
20260719_110337_799,2026-07-19T11:03:37+0800,ads2_click_success_20260719_110337_799,got_template,got2.png,0.9727088809013367,got,got,0.9425539175669352,0.9425539175669352,True,42.395694444444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110337_799,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110337_799\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110337_799\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110337_799\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110337_799\crops\bbox_context_1_5x.png,0.020198600289101403,0.0008667767979204655,0.007382996613159776,0.05912435675660769,0.030394640828793246,0.9425539175669352,0.036521749726186194,0.004001212771981955,6.328168092295527e-05,0.0019226199947297573,0.01382560282945633,0.0011995683889836073,0.9997350573539734,0.007319981697946787,0.003853369737043977,0.00036804453702643514,0.002934525953605771,0.056796785444021225,0.004830945748835802,0.9965355396270752,0.018373649567365646,0.052741218358278275,0.002169004175812006,0.0172918438911438,0.10675068199634552,0.08515340834856033,0.8313911557197571,0.08387161791324615
20260719_110343_870,2026-07-19T11:03:43+0800,ads2_click_success_20260719_110343_870,free_ad_template,close_26.png,0.7616865634918213,free,free,0.9934552709261576,0.9934552709261576,True,62.318125,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110343_870,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110343_870\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110343_870\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110343_870\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110343_870\crops\bbox_context_1_5x.png,0.004417252183581392,0.0028237021761015058,0.003808227057258288,0.018594701308757067,0.9934552709261576,0.001183173570704336,0.022983343650897343,0.0028166600968688726,0.003417532192543149,0.0013751136139035225,0.005494426470249891,0.9978061318397522,0.0003868177009280771,0.02831333875656128,0.005456139799207449,0.0018052017549052835,0.008022809401154518,0.03220796585083008,0.9970433115959167,0.0017164977034553885,0.020655617117881775,0.004978956654667854,0.003248372580856085,0.0020267581567168236,0.01808171160519123,0.985516369342804,0.0014462053077295423,0.019981075078248978
20260719_110401_544,2026-07-19T11:04:01+0800,ads2_click_success_20260719_110401_544,close_template,close_2.png,0.9618554711341858,x_mark,x_mark,0.9396823843320211,0.9396823843320211,True,47.83159722222222,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110401_544,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110401_544\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110401_544\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110401_544\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110401_544\crops\bbox_context_1_5x.png,0.9396823843320211,0.0025627529830671847,0.002761964530994495,0.002586684849423667,0.0007217541812375808,0.0008514712487036983,0.09451794189711411,0.9874845147132874,0.0037954633589833975,0.0014668152434751391,0.004353059455752373,0.0004865210212301463,0.0014162077568471432,0.06166582182049751,0.9841819405555725,0.003675322514027357,0.0052986363880336285,0.0016395826824009418,0.00016322579176630825,0.0009122781921178102,0.005154294893145561,0.8473806977272034,0.00021747307619079947,0.0015204419614747167,0.0017674124101176858,0.001515515730716288,0.00022592779714614153,0.21673370897769928
20260719_110406_245,2026-07-19T11:04:06+0800,ads2_click_success_20260719_110406_245,got_template,got2.png,0.9803735613822937,got,got,0.9711712002754211,0.9711712002754211,True,41.64361111111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110406_245\crops\bbox_context_1_5x.png,0.029513518946866196,0.0007496622468655308,0.019114268633226555,0.06659162168701489,0.01765320620809992,0.9711712002754211,0.025568898301571608,0.004079075530171394,0.0003440806467551738,0.010483717545866966,0.04796464368700981,0.009640051051974297,0.9999245405197144,0.004780321381986141,0.007298820652067661,0.00032343153725378215,0.01323749404400587,0.06435969471931458,0.006586413364857435,0.9997778534889221,0.005631271284073591,0.07716266065835953,0.0015814745565876365,0.033621594309806824,0.0874505266547203,0.03673315420746803,0.913811206817627,0.06629510223865509
20260719_110412_722,2026-07-19T11:04:12+0800,ads2_click_success_20260719_110412_722,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9756608406702677,0.9756608406702677,True,58.13166666666667,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110412_722,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110412_722\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110412_722\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110412_722\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110412_722\crops\bbox_context_1_5x.png,0.006479972430194418,0.0010451202494247507,0.0035857261003305516,0.019823476672172546,0.9756608406702677,0.0003560233114209647,0.07287061338623364,0.002299804938957095,0.00074548035627231,0.0012933791149407625,0.009280210360884666,0.9943471550941467,5.497067468240857e-05,0.02558063715696335,0.005179206375032663,0.00026867820997722447,0.0030142972245812416,0.021608049049973488,0.9748706817626953,8.444143168162555e-05,0.1466570645570755,0.011960905976593494,0.0021212021820247173,0.00644950196146965,0.028582170605659485,0.9577646851539612,0.00092865782789886,0.046374138444662094
20260719_110430_386,2026-07-19T11:04:30+0800,ads2_click_success_20260719_110430_386,close_template,close_2.png,0.9982619285583496,x_mark,x_mark,0.9975571235020956,0.9975571235020956,True,31.08534722222222,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110430_386\crops\bbox_context_1_5x.png,0.9975571235020956,1.6754316069030512e-05,0.0002575580292614177,0.0016412311621631186,2.1018553373626975e-05,3.2515596709951447e-06,0.0028437848474519947,0.9998117089271545,1.5454706954187714e-05,0.00017992571520153433,0.0007132923929020762,5.009729648008943e-06,5.122294624015922e-06,0.0004377540317364037,0.99861741065979,1.8972383259097114e-05,0.000528542383108288,0.0010209258180111647,7.052236014715163e-06,1.7527295312902424e-06,0.0008460128447040915,0.994242250919342,1.5835857993806712e-05,6.420598947443068e-05,0.0031894752755761147,5.0993694458156824e-05,2.87965485767927e-06,0.007247587665915489
20260719_110435_162,2026-07-19T11:04:35+0800,ads2_click_success_20260719_110435_162,got_template,got2.png,0.9796538352966309,got,got,0.9862752159436544,0.9862752159436544,True,38.57763888888889,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110435_162\crops\bbox_context_1_5x.png,0.05085260948787133,0.0006778478467216095,0.01819800989081462,0.06779768069585164,0.0077651146954546375,0.9862752159436544,0.016115987362960976,0.012485125102102757,0.0005575919640250504,0.004373806528747082,0.07039124518632889,0.0024998767767101526,0.9998589754104614,0.0025130119174718857,0.014753162860870361,0.00038488622521981597,0.01337544433772564,0.07106888294219971,0.002985081635415554,0.999786913394928,0.003794039599597454,0.12531954050064087,0.001091065350919962,0.036844778805971146,0.06193291395902634,0.017810385674238205,0.9591797590255737,0.04204091057181358
20260719_110441_599,2026-07-19T11:04:41+0800,ads2_click_success_20260719_110441_599,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9864220023155212,0.9864220023155212,True,53.811458333333334,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110441_599,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110441_599\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110441_599\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110441_599\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110441_599\crops\bbox_context_1_5x.png,0.0035743454548840723,0.0016161855795265485,0.002746976756801208,0.01498748967424035,0.9864220023155212,0.0003051038123279189,0.05650385903815428,0.0009866637410596013,0.0007125118281692266,0.001093211118131876,0.007264383602887392,0.9969019889831543,6.626772665185854e-05,0.02809523604810238,0.003932335413992405,0.00042666742228902876,0.0030187400989234447,0.015193757601082325,0.9913637638092041,0.0001053429368766956,0.10364631563425064,0.00580403720960021,0.0037093774881213903,0.004128979053348303,0.022504327818751335,0.9710002541542053,0.0007437007734552026,0.03777002543210983
20260719_110459_134,2026-07-19T11:04:59+0800,ads2_click_success_20260719_110459_134,close_template,close_2.png,0.9937427043914795,x_mark,x_mark,0.9920299251874288,0.9920299251874288,True,28.830347222222223,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110459_134,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110459_134\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110459_134\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110459_134\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110459_134\crops\bbox_context_1_5x.png,0.9920299251874288,0.0006244132576587921,0.0019106533727608621,0.0025915480606878796,0.0019588261881532767,0.0006603496537233392,0.07652318477630615,0.99858558177948,0.001181463710963726,0.002534732688218355,0.0020252156537026167,0.004677136428654194,0.0002160612348234281,0.016703490167856216,0.995887815952301,0.00023658426653128117,0.002390185371041298,0.0016576823545619845,0.0006104977219365537,0.0001927173143485561,0.01893552765250206,0.9816163778305054,0.0004551917954813689,0.0008070420590229332,0.004091746173799038,0.0005888444138690829,0.0015722704119980335,0.19393053650856018
20260719_110503_846,2026-07-19T11:05:03+0800,ads2_click_success_20260719_110503_846,got_template,got2.png,0.9789229035377502,got,got,0.9820840358734131,0.9820840358734131,True,38.60055555555556,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110503_846,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110503_846\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110503_846\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110503_846\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110503_846\crops\bbox_context_1_5x.png,0.05147627337525288,0.0007729368032111476,0.017737374175339937,0.05811106661955515,0.008969872957095504,0.9820840358734131,0.01788081934986015,0.01460627093911171,0.0007286494364961982,0.006015906576067209,0.065446637570858,0.004840140230953693,0.9998736381530762,0.004005087539553642,0.013216651044785976,0.00029675415134988725,0.010409503243863583,0.04975445196032524,0.0035001172218471766,0.9997922778129578,0.0036421797703951597,0.12660589814186096,0.0012934068217873573,0.03678671270608902,0.059132110327482224,0.01856936141848564,0.9465861916542053,0.04599519073963165
20260719_110510_259,2026-07-19T11:05:10+0800,ads2_click_success_20260719_110510_259,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9864220023155212,0.9864220023155212,True,53.82159722222222,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110510_259,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110510_259\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110510_259\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110510_259\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110510_259\crops\bbox_context_1_5x.png,0.0035743454548840723,0.0016161855795265485,0.002746976756801208,0.01498748967424035,0.9864220023155212,0.0003051038123279189,0.05650385903815428,0.0009866637410596013,0.0007125118281692266,0.001093211118131876,0.007264383602887392,0.9969019889831543,6.626772665185854e-05,0.02809523604810238,0.003932335413992405,0.00042666742228902876,0.0030187400989234447,0.015193757601082325,0.9913637638092041,0.0001053429368766956,0.10364631563425064,0.00580403720960021,0.0037093774881213903,0.004128979053348303,0.022504327818751335,0.9710002541542053,0.0007437007734552026,0.03777002543210983
20260719_110527_965,2026-07-19T11:05:28+0800,ads2_click_success_20260719_110527_965,close_template,close_2.png,0.9968907833099365,x_mark,x_mark,0.9954566756884257,0.9954566756884257,True,31.62875,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110527_965\crops\bbox_context_1_5x.png,0.9954566756884257,0.0007359953597187996,0.0006853371257117639,0.007387174991890788,0.002176718437112868,0.0006739638993167318,0.008004992647329345,0.9993521571159363,0.0005730761913582683,0.00033673926373012364,0.0055242194794118404,0.0027118511497974396,0.0007988087018020451,0.0010193217312917113,0.9991604089736938,0.0007223274442367256,0.00046746304724365473,0.001196481054648757,0.0016465034568682313,9.365565347252414e-05,0.00044905938557349145,0.987857460975647,0.0009125824435614049,0.0012518090661615133,0.015440824441611767,0.0021718007046729326,0.0011294273426756263,0.022546596825122833
20260719_110532_655,2026-07-19T11:05:32+0800,ads2_click_success_20260719_110532_655,got_template,got2.png,0.9812339544296265,got,got,0.9844334522883097,0.9844334522883097,True,35.55430555555556,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110532_655\crops\bbox_context_1_5x.png,0.03870233707129955,0.00048022204524992657,0.014193346025422215,0.04787069310744604,0.006342191249132156,0.9844334522883097,0.013824788543085257,0.006618586368858814,0.0002833196194842458,0.0029957627411931753,0.04705534502863884,0.0022529081907123327,0.9998791217803955,0.0016546037513762712,0.00793710071593523,0.00020342272182460874,0.007881812751293182,0.0405733585357666,0.0021917514968663454,0.9998243451118469,0.0022632924374192953,0.10155132412910461,0.0009539237944409251,0.03170246258378029,0.05598337575793266,0.014581914059817791,0.9535968899726868,0.037556469440460205
20260719_110835_052,2026-07-19T11:08:35+0800,ads2_click_success_20260719_110835_052,free_ad_template,close_26.png,0.9999993443489075,free,free,0.9572632710138956,0.9572632710138956,True,133.1732638888889,"[376, 285, 34, 19]","[401, 298]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110835_052,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110835_052\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110835_052\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110835_052\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110835_052\crops\bbox_context_1_5x.png,0.11225654045119882,0.022948890070741374,0.013366826101749515,0.014431815119072175,0.9572632710138956,0.0021275355599451964,0.18348786669472852,0.04577174410223961,0.0029411271680146456,5.827748100273311e-05,8.423739927820861e-05,0.9909594058990479,4.7898491175146773e-05,0.018334461376070976,0.00695396913215518,0.02217051200568676,0.001320002367720008,0.002352376701310277,0.9669332504272461,0.00027432909701019526,0.18731239438056946,0.28404390811920166,0.04373503103852272,0.0387221984565258,0.040858831256628036,0.9138971567153931,0.006060379091650248,0.34481674432754517
20260719_110853_198,2026-07-19T11:08:53+0800,ads2_click_success_20260719_110853_198,close_template,close_2.png,0.9982495307922363,x_mark,x_mark,0.9960003892580668,0.9960003892580668,True,95.62729166666666,"[877, 20, 75, 33]","[914, 36]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110853_198,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110853_198\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110853_198\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110853_198\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110853_198\crops\bbox_context_1_5x.png,0.9960003892580668,1.1732435571805885e-05,0.00022298150361166336,0.0016382487180332344,2.087205029965844e-05,3.4114737748798993e-06,0.002715486092104887,0.9996452331542969,9.463516107643954e-06,0.0001786136272130534,0.000804071023594588,6.418186785595026e-06,5.615322606900008e-06,0.00037142474320717156,0.9964678287506104,1.3787448551738635e-05,0.0004391537222545594,0.0009728205041028559,8.616973900643643e-06,1.397129153701826e-06,0.0005403009126894176,0.9918881058692932,1.1946342056035064e-05,5.1177161367377266e-05,0.003137854626402259,4.758099021273665e-05,3.221969564037863e-06,0.007234732620418072
20260719_110858_386,2026-07-19T11:08:58+0800,ads2_click_success_20260719_110858_386,got_template,got2.png,0.9546021223068237,got,got,0.9689312974611918,0.9689312974611918,True,83.714375,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260719_110858_386\crops\bbox_context_1_5x.png,0.06285211319724719,0.023687083274126053,0.04922256929179033,0.17242256551980972,0.09901156276464462,0.9689312974611918,0.12470032026370366,0.024367425590753555,0.009992826730012894,0.027623413130640984,0.03141004592180252,0.06850717961788177,0.9966753721237183,0.09113376587629318,0.08276248723268509,0.0500430092215538,0.07491540163755417,0.22217796742916107,0.16306087374687195,0.9906845092773438,0.1238221526145935,0.08142642676830292,0.011025413870811462,0.04512889310717583,0.2636796832084656,0.06546663492918015,0.9194340109825134,0.1591450423002243
