image_path,label,p_close,source_session,source_screen,ad_source,icon_family,reject_type,candidate_score,geometry_score,bbox
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00117_close_asset_8abbf114fe53eebd.png,close,0.995553,asset_8abbf114fe53eebd,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00118_close_asset_fe4d2a6db7b6264e.png,close,0.993388,asset_fe4d2a6db7b6264e,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00119_close_asset_b3fc26fb5e9db431.png,close,0.999738,asset_b3fc26fb5e9db431,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00120_close_asset_42aad7e6f678b513.png,close,0.999728,asset_42aad7e6f678b513,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00121_close_asset_a6ce32704406d0d3.png,close,0.999938,asset_a6ce32704406d0d3,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00122_close_asset_5f61834f5cd2409a.png,close,0.999883,asset_5f61834f5cd2409a,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00123_close_asset_c9c80861f0d8d742.png,close,0.998908,asset_c9c80861f0d8d742,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00124_close_asset_0eb388e8cd2992d9.png,close,0.999947,asset_0eb388e8cd2992d9,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00125_close_asset_3de81cdd6f81f932.png,close,0.990252,asset_3de81cdd6f81f932,close_x_classifier/data/stage0_6_canonical_object_poc/images,close_x_classifier\data\stage0_6_canonical_object_poc,candidate_crop,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00126_close_asset_6e49b8fae6020fe0.png,close,0.999405,asset_6e49b8fae6020fe0,close_x_classifier/runtime_collection_dryrun/runtime_20260711_233828_059/candidates,close_x_classifier\runtime_collection_dryrun,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00127_close_asset_8246d10f6c6dfb69.png,close,0.999971,asset_8246d10f6c6dfb69,click_success_20260713_080135_133,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00128_close_asset_b3e20e7760a44b0a.png,close,0.999943,asset_b3e20e7760a44b0a,click_success_20260713_080258_516,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00129_close_asset_57a3a364e16b9e38.png,close,0.999947,asset_57a3a364e16b9e38,click_success_20260713_080355_864,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00130_close_asset_52eb220e60027c56.png,close,0.999978,asset_52eb220e60027c56,click_success_20260713_080814_562,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00131_close_asset_de74d2f098c11963.png,close,0.998964,asset_de74d2f098c11963,click_success_20260713_080848_828,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00132_close_asset_1a3ff2eb8f7093d8.png,close,0.996493,asset_1a3ff2eb8f7093d8,click_success_20260713_080901_974,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00133_close_asset_7c2cc704821e7c64.png,close,0.999954,asset_7c2cc704821e7c64,click_success_20260713_081020_456,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00134_close_asset_8524767750bea86e.png,close,0.999719,asset_8524767750bea86e,click_success_20260713_081144_892,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00135_close_asset_339992e49e34ab57.png,close,0.999864,asset_339992e49e34ab57,click_success_20260713_081518_911,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00136_close_asset_2117e8b585c0bc87.png,close,0.999987,asset_2117e8b585c0bc87,click_success_20260713_081547_761,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00137_close_asset_497df773d3786fa2.png,close,0.999935,asset_497df773d3786fa2,click_success_20260713_081616_570,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00138_close_asset_30c8ee229aa044f4.png,close,0.999922,asset_30c8ee229aa044f4,click_success_20260713_081645_261,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00139_close_asset_dfe2e766e76863a7.png,close,0.999938,asset_dfe2e766e76863a7,click_success_20260713_081714_190,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00140_close_asset_fdc90db3b9dedd4d.png,close,0.999771,asset_fdc90db3b9dedd4d,click_success_20260713_081929_330,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00141_close_asset_e18d2d36b4462d42.png,close,0.999743,asset_e18d2d36b4462d42,click_success_20260713_082026_800,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00142_close_asset_ee8d8097b6a92785.png,close,0.999998,asset_ee8d8097b6a92785,click_success_20260713_082055_561,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00143_close_asset_ea6642c3c3ac92c6.png,close,0.999991,asset_ea6642c3c3ac92c6,click_success_20260713_082124_182,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00144_close_asset_11f12a7a90864764.png,close,1.000000,asset_11f12a7a90864764,click_success_20260713_085640_930,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00145_close_asset_186ef5c07473c5f7.png,close,0.999994,asset_186ef5c07473c5f7,click_success_20260713_085740_231,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00146_close_asset_e9a31cd691f5a239.png,close,0.999924,asset_e9a31cd691f5a239,click_success_20260713_085839_414,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00147_close_asset_5643b71b7351e12b.png,close,0.996466,asset_5643b71b7351e12b,click_success_20260713_085911_846,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00148_close_asset_13567d4eacd981a8.png,close,0.999846,asset_13567d4eacd981a8,click_success_20260713_085925_098,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00149_close_asset_de7b8c7922f1f900.png,close,0.999946,asset_de7b8c7922f1f900,click_success_20260713_085957_142,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00150_close_asset_90ce48e4e47a01c1.png,close,0.999901,asset_90ce48e4e47a01c1,click_success_20260713_090208_867,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00151_close_asset_6245704c040830e6.png,close,0.999992,asset_6245704c040830e6,click_success_20260713_090237_721,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00152_close_asset_3603e8e8712294aa.png,close,0.999998,asset_3603e8e8712294aa,click_success_20260713_090335_921,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00153_close_asset_eaa49f6694344ff9.png,close,0.994917,asset_eaa49f6694344ff9,click_success_20260713_092259_291,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00154_close_asset_507e8cbb255ddbba.png,close,0.999994,asset_507e8cbb255ddbba,click_success_20260713_092358_638,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00155_close_asset_6cc55a7b44c3cff4.png,close,0.999983,asset_6cc55a7b44c3cff4,click_success_20260713_092529_928,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00156_close_asset_6335f512afc499b7.png,close,0.998852,asset_6335f512afc499b7,click_success_20260713_092617_850,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00157_close_asset_98c24948b203b45b.png,close,0.998361,asset_98c24948b203b45b,click_success_20260713_092637_056,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00158_close_asset_9e1fb426ba026819.png,close,0.999999,asset_9e1fb426ba026819,click_success_20260713_092646_757,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00159_close_asset_36e63d1e55168e8f.png,close,0.999990,asset_36e63d1e55168e8f,click_success_20260713_092905_503,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00160_close_asset_7a4697aa90795534.png,close,0.999986,asset_7a4697aa90795534,click_success_20260713_093004_075,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00161_close_asset_6610b5dfb445dd5f.png,close,1.000000,asset_6610b5dfb445dd5f,click_success_20260713_093033_128,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00162_close_asset_ff5fa003b27b535b.png,close,0.999946,asset_ff5fa003b27b535b,click_success_20260713_094919_639,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00163_close_asset_22931ff7d50a4007.png,close,0.999424,asset_22931ff7d50a4007,click_success_20260713_095042_528,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00164_close_asset_57057a2072ac0aa9.png,close,0.999861,asset_57057a2072ac0aa9,click_success_20260713_095331_314,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00165_close_asset_a267329783339e3b.png,close,0.999989,asset_a267329783339e3b,click_success_20260713_095453_234,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00166_close_asset_c7e460477e6815ca.png,close,0.996783,asset_c7e460477e6815ca,click_success_20260713_095617_140,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00167_close_asset_83893a37ecb22a22.png,close,0.999619,asset_83893a37ecb22a22,click_success_20260713_095949_902,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00168_close_asset_55fbb5e834c0e298.png,close,0.997416,asset_55fbb5e834c0e298,click_success_20260713_100156_787,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00169_close_asset_7b1a58c3ef6bea6c.png,close,0.999938,asset_7b1a58c3ef6bea6c,click_success_20260713_100244_003,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00170_close_asset_7b686d6471fd540c.png,close,0.999138,asset_7b686d6471fd540c,click_success_20260713_100319_204,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00171_close_asset_7e28f00f839fce1f.png,close,0.998715,asset_7e28f00f839fce1f,click_success_20260713_100332_771,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00172_close_asset_7fa875a023c06075.png,close,0.998901,asset_7fa875a023c06075,click_success_20260713_102419_119,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00173_close_asset_3e2ac2ef5377fc3b.png,close,0.999982,asset_3e2ac2ef5377fc3b,click_success_20260713_102508_020,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00174_close_asset_7acc39b655a0bda9.png,close,0.999509,asset_7acc39b655a0bda9,click_success_20260713_102601_006,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00175_close_asset_161fe2d19fd904c5.png,close,0.999254,asset_161fe2d19fd904c5,click_success_20260713_102941_228,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00176_close_asset_8bcc258909ab5d1b.png,close,0.999076,asset_8bcc258909ab5d1b,click_success_20260713_103600_510,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00177_close_asset_5ae52b786c1d5b30.png,close,0.999996,asset_5ae52b786c1d5b30,click_success_20260713_132506_535,vision_platform\ads\runtime_collection,runtime_collection,action_target,,,
vision_platform\ads\pilot\action_classifier_v2\dataset\images\ads_action_v2_00178_not_close_asset_e822f8b16256d1d4.png,not_close,0.000535,asset_e822f8b16256d1d4,ads2/assets/2_communication,ads2\assets\2_communication,review_asset,non_action_target,,,
