event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260720_120545_838,2026-07-20T12:05:45+0800,ads2_click_success_20260720_120545_838,close_template,close_15.png,0.9997795820236206,x_mark,arrow,0.6883719364802042,0.035529639882346,True,78.6432638888889,"[21, 24, 87, 33]","[64, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120545_838\crops\bbox_context_1_5x.png,0.035529639882346,0.005503617925569415,0.009173196119566759,0.1552894189953804,0.01602471216271321,0.30242817600568134,0.6883719364802042,0.06105547398328781,0.006289904937148094,0.011482399888336658,0.17348302900791168,0.009419198147952557,0.3279508352279663,0.48027729988098145,0.010950096882879734,0.007601101882755756,0.007760289125144482,0.06662929803133011,0.008717501536011696,0.22462153434753418,0.8303687572479248,0.03458334878087044,0.0026198469568043947,0.008276899345219135,0.22575592994689941,0.029937436804175377,0.3547121584415436,0.7544697523117065
20260720_120552_021,2026-07-20T12:05:52+0800,ads2_click_success_20260720_120552_021,got_template,got2.png,0.9568069577217102,got,got,0.8945820728937784,0.8945820728937784,True,83.87555555555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_120552_021,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120552_021\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120552_021\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120552_021\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_120552_021\crops\bbox_context_1_5x.png,0.134950652718544,0.0625946248571078,0.05000075697898865,0.20798620581626892,0.18273152907689413,0.8945820728937784,0.2459889700015386,0.21284422278404236,0.07916221767663956,0.037625838071107864,0.2426568865776062,0.22005246579647064,0.796519935131073,0.2955380976200104,0.10927899181842804,0.07328266650438309,0.07019872963428497,0.21144819259643555,0.19157138466835022,0.9608345031738281,0.23607511818408966,0.08272874355316162,0.03533899039030075,0.042177703231573105,0.16985353827476501,0.1365707367658615,0.9263917803764343,0.20635369420051575
20260720_130810_399,2026-07-20T13:08:10+0800,ads2_click_success_20260720_130810_399,free_ad_template,close_26.png,0.7624265551567078,free,free,0.9696013927459717,0.9696013927459717,True,77.74430555555556,"[878, 354, 34, 19]","[887, 359]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130810_399,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130810_399\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130810_399\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130810_399\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130810_399\crops\bbox_context_1_5x.png,0.002530277667877575,0.0032913321629166603,0.004401304060593247,0.017165788759787876,0.9696013927459717,0.0025225121450300017,0.010081790698071321,0.0010543785756453872,0.006095268297940493,0.0036422957200556993,0.021209217607975006,0.9631670713424683,0.003532247617840767,0.010934300720691681,0.004072674084454775,0.0014210301451385021,0.004588300362229347,0.0161416158080101,0.9786275029182434,0.0023404452949762344,0.0071357181295752525,0.0024637803435325623,0.002357698045670986,0.004973316099494696,0.014146532863378525,0.9670096039772034,0.001694843522273004,0.012175353243947029
20260720_130835_707,2026-07-20T13:08:35+0800,ads2_click_success_20260720_130835_707,close_template,close_11.png,0.9661154747009277,x_mark,arrow,0.9465758601824442,0.49915794531504315,True,48.884375,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130835_707,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130835_707\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130835_707\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130835_707\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130835_707\crops\bbox_context_1_5x.png,0.49915794531504315,0.009762268668661514,0.08580043042699496,0.15613294144471487,0.05358819787700971,0.05687797193725904,0.9465758601824442,0.5338522791862488,0.010403025895357132,0.05628279224038124,0.18144327402114868,0.06968804448843002,0.08401334285736084,0.9039503931999207,0.5155922770500183,0.013193855062127113,0.1029074490070343,0.11319942772388458,0.042498961091041565,0.048165224492549896,0.9727411866188049,0.4480292797088623,0.0056899250485002995,0.09821105003356934,0.17375612258911133,0.04857758805155754,0.03845534846186638,0.9630360007286072
20260720_130847_331,2026-07-20T13:08:47+0800,ads2_click_success_20260720_130847_331,close_template,close_11.png,0.9829894304275513,x_mark,arrow,0.9586308002471924,0.37422991792360943,True,131.33458333333334,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130847_331\crops\bbox_context_1_5x.png,0.37422991792360943,0.006307434057816863,0.022227362419168156,0.08320059006412824,0.0857968640824159,0.027677409661312897,0.9586308002471924,0.5491819381713867,0.012454614043235779,0.025687187910079956,0.10809570550918579,0.16261687874794006,0.06225070357322693,0.9375872611999512,0.2647731602191925,0.0031702483538538218,0.017611021175980568,0.04418560490012169,0.029353152960538864,0.009594936855137348,0.9781240224838257,0.308734655380249,0.0032974397763609886,0.02338387817144394,0.09732045978307724,0.06542056053876877,0.011186588555574417,0.9601811170578003
20260720_130853_791,2026-07-20T13:08:53+0800,ads2_click_success_20260720_130853_791,got_template,got2.png,0.9771870374679565,got,got,0.8934223254521688,0.8934223254521688,True,44.645694444444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130853_791,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130853_791\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130853_791\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130853_791\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130853_791\crops\bbox_context_1_5x.png,0.0963354433576266,0.005797646551703413,0.017742772586643696,0.12073468168576558,0.047354185953736305,0.8934223254521688,0.15824359903732935,0.1734517514705658,0.008910595439374447,0.02157052792608738,0.134744331240654,0.0703808069229126,0.8330574631690979,0.2597389221191406,0.0486823245882988,0.0038932187017053366,0.008756916038691998,0.12597940862178802,0.023497240617871284,0.9696873426437378,0.0676998570561409,0.0668722540140152,0.0045891255140304565,0.02290087379515171,0.10148030519485474,0.048184510320425034,0.8775221705436707,0.14729201793670654
20260720_130903_720,2026-07-20T13:09:03+0800,ads2_click_success_20260720_130903_720,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9377286632855734,0.9377286632855734,True,51.86756944444444,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130903_720,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130903_720\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130903_720\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130903_720\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130903_720\crops\bbox_context_1_5x.png,0.006638287256161372,0.007519995017598073,0.007348500036944945,0.0313737957427899,0.9377286632855734,0.004078823529804747,0.061885856091976166,0.003020044881850481,0.009787170216441154,0.0055013373494148254,0.043343402445316315,0.9134331345558167,0.005395951215177774,0.054236046969890594,0.010002940893173218,0.006512717809528112,0.007165196817368269,0.024095885455608368,0.9718698263168335,0.004032544791698456,0.04980204999446869,0.006891875993460417,0.006260097026824951,0.009378965944051743,0.02668209932744503,0.9278830289840698,0.0028079745825380087,0.08161947131156921
20260720_130923_875,2026-07-20T13:09:23+0800,ads2_click_success_20260720_130923_875,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9015835920969645,0.9015835920969645,True,27.939166666666665,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130923_875\crops\bbox_context_1_5x.png,0.9015835920969645,0.015898067814608414,0.07506327082713445,0.10359735538562138,0.14835640291372934,0.038515256717801094,0.8431798815727234,0.8749878406524658,0.01854991912841797,0.0844913125038147,0.08667697757482529,0.16175532341003418,0.05253823846578598,0.8765468597412109,0.9464917778968811,0.013325856067240238,0.07015307247638702,0.114112988114357,0.1506153792142868,0.02875063382089138,0.814285159111023,0.8832711577415466,0.015818428248167038,0.07054542750120163,0.11000210046768188,0.13269850611686707,0.03425689786672592,0.8387076258659363
20260720_130930_231,2026-07-20T13:09:30+0800,ads2_click_success_20260720_130930_231,got_template,got2.png,0.9812320470809937,got,got,0.849914570649465,0.849914570649465,True,42.48875,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130930_231,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130930_231\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130930_231\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130930_231\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130930_231\crops\bbox_context_1_5x.png,0.08296122277776401,0.004976930795237422,0.02816871926188469,0.17089950541655222,0.04984773198763529,0.849914570649465,0.22111651798089346,0.14488352835178375,0.008782457560300827,0.030661342665553093,0.17270508408546448,0.072807177901268,0.7740208506584167,0.3429434597492218,0.040891941636800766,0.002760475967079401,0.0174406711012125,0.21678486466407776,0.025338560342788696,0.9542882442474365,0.11531893908977509,0.06310819834470749,0.003387858858332038,0.036404144018888474,0.12320856750011444,0.05139745771884918,0.8214346170425415,0.20508715510368347
20260720_130939_268,2026-07-20T13:09:39+0800,ads2_click_success_20260720_130939_268,free_ad_template,close_26.png,0.7616865634918213,free,free,0.9540148576100668,0.9540148576100668,True,62.341319444444444,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130939_268,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130939_268\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130939_268\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130939_268\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130939_268\crops\bbox_context_1_5x.png,0.0023950635998820267,0.004523711899916331,0.004337587393820286,0.02630342481036981,0.9540148576100668,0.002563212920601169,0.032429576540986695,0.001006248057819903,0.007025693543255329,0.004397312644869089,0.03264095261693001,0.94026118516922,0.004077003337442875,0.02604137547314167,0.0039024557918310165,0.0031806868501007557,0.004078064579516649,0.024741332978010178,0.9733293652534485,0.0022198702208697796,0.023720785975456238,0.00227648694999516,0.003364755306392908,0.004537384957075119,0.021527988836169243,0.9484540224075317,0.0013927652034908533,0.04752656817436218
20260720_130959_556,2026-07-20T13:09:59+0800,ads2_click_success_20260720_130959_556,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,26.77625,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_130959_556,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130959_556\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130959_556\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130959_556\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_130959_556\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_131006_464,2026-07-20T13:10:06+0800,ads2_click_success_20260720_131006_464,got_template,got2.png,0.9811751842498779,got,got,0.8401721119880676,0.8401721119880676,True,41.722430555555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131006_464,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131006_464\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131006_464\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131006_464\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131006_464\crops\bbox_context_1_5x.png,0.19659989575544992,0.002665994882894059,0.04003137722611427,0.07264953727523486,0.020731061076124508,0.8401721119880676,0.24522892634073892,0.34876054525375366,0.004969160538166761,0.04015430435538292,0.09063844382762909,0.025868181139230728,0.7172678709030151,0.45474958419799805,0.12184195220470428,0.001110825571231544,0.02913866564631462,0.07537128031253815,0.01756841130554676,0.9466009140014648,0.10119692981243134,0.11919718980789185,0.0019179985392838717,0.05080116167664528,0.05193888768553734,0.01875659078359604,0.8566475510597229,0.17974026501178741
20260720_131035_745,2026-07-20T13:10:35+0800,ads2_click_success_20260720_131035_745,close_template,close_24.png,0.9865567088127136,x_mark,x_mark,0.9015835920969645,0.9015835920969645,True,27.984583333333333,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131035_745\crops\bbox_context_1_5x.png,0.9015835920969645,0.015898067814608414,0.07506327082713445,0.10359735538562138,0.14835640291372934,0.038515256717801094,0.8431798815727234,0.8749878406524658,0.01854991912841797,0.0844913125038147,0.08667697757482529,0.16175532341003418,0.05253823846578598,0.8765468597412109,0.9464917778968811,0.013325856067240238,0.07015307247638702,0.114112988114357,0.1506153792142868,0.02875063382089138,0.814285159111023,0.8832711577415466,0.015818428248167038,0.07054542750120163,0.11000210046768188,0.13269850611686707,0.03425689786672592,0.8387076258659363
20260720_131041_867,2026-07-20T13:10:41+0800,ads2_click_success_20260720_131041_867,got_template,got2.png,0.9802130460739136,got,got,0.9099890987078348,0.9099890987078348,True,38.54944444444445,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131041_867\crops\bbox_context_1_5x.png,0.22452222307523093,0.0017137886995139222,0.013532910495996475,0.03542407788336277,0.009805737373729547,0.9099890987078348,0.07747673739989598,0.3652888238430023,0.00305215734988451,0.010502510704100132,0.0483052097260952,0.012732954695820808,0.8472606539726257,0.14452287554740906,0.13078275322914124,0.0007842745981179178,0.00907877180725336,0.03506259620189667,0.007600228302180767,0.9647071361541748,0.03703965246677399,0.1774950921535492,0.0013049341505393386,0.021017448976635933,0.022904427722096443,0.009084029123187065,0.9179995059967041,0.05086768418550491
20260720_131051_630,2026-07-20T13:10:51+0800,ads2_click_success_20260720_131051_630,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9620003898938497,0.9620003898938497,True,43.09298611111111,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131051_630,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131051_630\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131051_630\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131051_630\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131051_630\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_131111_524,2026-07-20T13:11:11+0800,ads2_click_success_20260720_131111_524,close_template,close_24.png,0.986556887626648,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,99.66243055555556,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131111_524,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131111_524\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131111_524\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131111_524\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131111_524\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_131117_976,2026-07-20T13:11:18+0800,ads2_click_success_20260720_131117_976,got_template,got2.png,0.9781279563903809,got,got,0.9444730679194132,0.9444730679194132,True,38.69381944444444,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131117_976,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131117_976\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131117_976\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131117_976\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131117_976\crops\bbox_context_1_5x.png,0.13685514653722444,0.0045952945947647095,0.028778637138505776,0.06029421711961428,0.01705272402614355,0.9444730679194132,0.10544530612727006,0.2672083377838135,0.008819513022899628,0.030993541702628136,0.09274309128522873,0.023249248042702675,0.8727607727050781,0.23177914321422577,0.05067029222846031,0.002333258278667927,0.01408479455858469,0.04501888528466225,0.011383947916328907,0.993882417678833,0.029285425320267677,0.09268680959939957,0.002633112482726574,0.041257575154304504,0.043120674788951874,0.01652497611939907,0.9667760133743286,0.05527134984731674
20260720_131127_557,2026-07-20T13:11:27+0800,ads2_click_success_20260720_131127_557,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9620003898938497,0.9620003898938497,True,43.007847222222225,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131127_557,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131127_557\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131127_557\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131127_557\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131127_557\crops\bbox_context_1_5x.png,0.005541897068421046,0.004245272527138392,0.010826140331725279,0.027004567285378773,0.9620003898938497,0.0022582401094647744,0.03282615666588148,0.003071889281272888,0.0070244064554572105,0.017457878217101097,0.0361902229487896,0.9670851826667786,0.0042873164638876915,0.02441994473338127,0.009877831675112247,0.0019183214753866196,0.004860615357756615,0.015323454514145851,0.9596375226974487,0.0008327623945660889,0.03580765798687935,0.003675970248878002,0.0037930896505713463,0.010159927420318127,0.029500024393200874,0.9592784643173218,0.0016546414699405432,0.038250867277383804
20260720_131147_043,2026-07-20T13:11:47+0800,ads2_click_success_20260720_131147_043,close_template,close_24.png,0.9865570664405823,x_mark,x_mark,0.9017669359842936,0.9017669359842936,True,100.10715277777778,"[911, 25, 40, 33]","[931, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131147_043,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131147_043\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131147_043\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131147_043\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131147_043\crops\bbox_context_1_5x.png,0.9017669359842936,0.015869919831554096,0.07489877939224243,0.10341881463925044,0.14814844727516174,0.03839924310644468,0.8431240916252136,0.87531578540802,0.018524019047617912,0.0843752920627594,0.08652564883232117,0.16149115562438965,0.052440181374549866,0.8765079379081726,0.9465774297714233,0.013302171602845192,0.06989256292581558,0.11386589705944061,0.1504518687725067,0.0286288820207119,0.8141720294952393,0.8834075927734375,0.01578356884419918,0.07042848318815231,0.10986489802598953,0.13250231742858887,0.034128665924072266,0.838692307472229
20260720_131153_058,2026-07-20T13:11:53+0800,ads2_click_success_20260720_131153_058,got_template,got2.png,0.9801230430603027,got,got,0.8893527587254842,0.8893527587254842,True,35.30090277777778,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131153_058\crops\bbox_context_1_5x.png,0.1839681714773178,0.00240494217723608,0.024573066892723244,0.060417344172795616,0.018112218007445335,0.8893527587254842,0.1497713215649128,0.2875884175300598,0.003733192104846239,0.031112458556890488,0.08535552024841309,0.02453760802745819,0.7631585001945496,0.3059810996055603,0.10141712427139282,0.001583631499670446,0.00853069219738245,0.05298804119229317,0.010400420054793358,0.9829590320587158,0.0381406731903553,0.1628989726305008,0.0018980029271915555,0.03407604992389679,0.04290847107768059,0.019398625940084457,0.9219407439231873,0.10519219189882278
20260720_131542_386,2026-07-20T13:15:42+0800,ads2_click_success_20260720_131542_386,free_ad_template,close_26.png,1.0,free,free,0.9473092754681905,0.9473092754681905,True,78.26520833333333,"[376, 285, 34, 19]","[401, 298]",vision_platform\ads\runtime_collection\click_success\click_success_20260720_131542_386,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131542_386\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131542_386\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131542_386\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260720_131542_386\crops\bbox_context_1_5x.png,0.13167001431186995,0.05940337975819906,0.08866517121593158,0.04094156871239344,0.9473092754681905,0.012393401004374027,0.2691304236650467,0.22557689249515533,0.08221551030874252,0.10029426217079163,0.05230339616537094,0.9019172787666321,0.018379226326942444,0.3218497633934021,0.055625107139348984,0.053617704659700394,0.04789857193827629,0.02671750634908676,0.965369701385498,0.009014259092509747,0.31617212295532227,0.1138080433011055,0.04237692430615425,0.1178026795387268,0.043803803622722626,0.9746408462524414,0.009786717593669891,0.1693693846464157
