event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260722_092106_959,2026-07-22T09:21:07+0800,ads2_click_success_20260722_092106_959,close_template,close_11.png,0.9663350582122803,arrow,arrow,0.9979327718416849,0.9979327718416849,True,70.89423611111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092106_959,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092106_959\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092106_959\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092106_959\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092106_959\crops\bbox_context_1_5x.png,0.11946572611729304,0.2764393339554469,0.007152245535204808,0.012233376658211151,0.003876342670992017,0.004284219001419842,0.9979327718416849,0.15741173923015594,0.351498007774353,0.006479027681052685,0.016259940341114998,0.0039611696265637875,0.005367657635360956,0.9971908926963806,0.06512818485498428,0.17150519788265228,0.00566041050478816,0.004779121372848749,0.0037388235796242952,0.0010278847767040133,0.9990948438644409,0.1358572542667389,0.3063147962093353,0.009317298419773579,0.015661068260669708,0.003929034806787968,0.006457114592194557,0.9975125789642334
20260722_092112_025,2026-07-22T09:21:12+0800,ads2_click_success_20260722_092112_025,got_template,got2.png,0.9551838040351868,got,got,0.998257557551066,0.998257557551066,True,83.86243055555556,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092112_025,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092112_025\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092112_025\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092112_025\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092112_025\crops\bbox_context_1_5x.png,0.0230020210146904,0.019784795741240185,0.02694555123647054,0.25597238043944043,0.045492579539616905,0.998257557551066,0.1036025658249855,0.03286590799689293,0.013259418308734894,0.029897110536694527,0.26156410574913025,0.04302845522761345,0.9969623684883118,0.1524326056241989,0.011931594461202621,0.018256213515996933,0.01715480349957943,0.1741170436143875,0.05767057090997696,0.9996598958969116,0.06907710433006287,0.024208560585975647,0.027838755398988724,0.033784739673137665,0.33223599195480347,0.0357787124812603,0.9981504082679749,0.08929798752069473
20260722_092117_703,2026-07-22T09:21:17+0800,ads2_click_success_20260722_092117_703,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9990888039271036,0.9990888039271036,True,65.08506944444444,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092117_703,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092117_703\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092117_703\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092117_703\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092117_703\crops\bbox_context_1_5x.png,0.0072717243650307255,0.013061858092745146,0.0050635576869050665,0.010235757566988468,0.9990888039271036,0.0023598400875926018,0.0016584366482372086,0.011611691676080227,0.01612730883061886,0.004070584196597338,0.012243327684700489,0.9984939098358154,0.003159492276608944,0.0029664752073585987,0.0027227376122027636,0.012093239463865757,0.00439651682972908,0.007747644558548927,0.9998748302459717,0.001217821380123496,0.0007811203831806779,0.007480743806809187,0.01096502598375082,0.006723572034388781,0.010716300457715988,0.9988976716995239,0.0027022066060453653,0.001227714354172349
20260722_092134_706,2026-07-22T09:21:34+0800,ads2_click_success_20260722_092134_706,close_template,ad_issue_20260606_052002_roi_15.png,0.9979231357574463,x_mark,x_mark,0.9623666008313497,0.9623666008313497,True,96.9420138888889,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092134_706,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092134_706\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092134_706\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092134_706\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092134_706\crops\bbox_context_1_5x.png,0.9623666008313497,0.13031616806983948,0.00018288112187292427,0.00022096622948690006,0.002696096315048635,3.1727845756298244e-05,0.006452564926197131,0.9758124947547913,0.2094174027442932,0.0001377243606839329,0.00018542913312558085,0.00120821304153651,5.1787352276733145e-05,0.010372409597039223,0.9630557894706726,0.04427926242351532,0.0001365305361105129,0.00031666053109802306,0.0040812245570123196,1.3073051377432421e-05,0.001347987912595272,0.9482315182685852,0.1372518390417099,0.000274388468824327,0.0001608090242370963,0.0027988513465970755,3.032313361472916e-05,0.0076372972689569
20260722_092139_707,2026-07-22T09:21:39+0800,ads2_click_success_20260722_092139_707,got_template,got2.png,0.9512098431587219,got,got,0.9968435764312744,0.9968435764312744,True,83.9473611111111,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092139_707,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092139_707\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092139_707\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092139_707\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092139_707\crops\bbox_context_1_5x.png,0.028827193814019363,0.0425522488852342,0.03691145901878675,0.3039131859938304,0.10704714556535085,0.9968435764312744,0.13593929012616476,0.04244524613022804,0.02901729941368103,0.04485869035124779,0.26983359456062317,0.0978570431470871,0.995267927646637,0.1496933400630951,0.012607141397893429,0.05606115981936455,0.03400951996445656,0.31889042258262634,0.12886957824230194,0.9990788698196411,0.15473081171512604,0.031429193913936615,0.04257828742265701,0.0318661667406559,0.3230155408382416,0.09441481530666351,0.9961839318275452,0.10339371860027313
20260722_092203_324,2026-07-22T09:22:03+0800,ads2_click_success_20260722_092203_324,close_template,close_11.png,0.9863569140434265,arrow,arrow,0.9982836047808329,0.9982836047808329,True,36.56576388888889,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092203_324\crops\bbox_context_1_5x.png,0.15446199352542558,0.11854385584592819,0.0025341883301734924,0.007328768726438284,0.006377563423787554,0.005249265115708113,0.9982836047808329,0.3007190227508545,0.13655732572078705,0.003132421290501952,0.010783981531858444,0.004642896819859743,0.0060067325830459595,0.9981662631034851,0.031667377799749374,0.09053189307451248,0.0024370041210204363,0.005007593892514706,0.010811557061970234,0.00378664443269372,0.9995620846748352,0.1309995800256729,0.12854234874248505,0.002033139578998089,0.006194730754941702,0.0036782363895326853,0.005954418331384659,0.9971224665641785
20260722_092220_010,2026-07-22T09:22:20+0800,ads2_click_success_20260722_092220_010,close_template,close_11.png,0.9663130044937134,arrow,arrow,0.9979356129964193,0.9979356129964193,True,74.84388888888888,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092220_010,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092220_010\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092220_010\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092220_010\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092220_010\crops\bbox_context_1_5x.png,0.12548920760552087,0.2849397311607997,0.006480844070514043,0.012005711905658245,0.004463695300122102,0.0038658148841932416,0.9979356129964193,0.16810187697410583,0.34759554266929626,0.006023678928613663,0.015418385155498981,0.004390163812786341,0.004787892568856478,0.9971856474876404,0.06959930807352066,0.19053079187870026,0.005338250659406185,0.00482567586004734,0.004625782370567322,0.0009365821024402976,0.9991476535797119,0.13876643776893616,0.31669285893440247,0.008080602623522282,0.015773074701428413,0.004375139717012644,0.0058729699812829494,0.9974735379219055
20260722_092225_006,2026-07-22T09:22:25+0800,ads2_click_success_20260722_092225_006,got_template,got2.png,0.9538758397102356,got,got,0.9987072149912516,0.9987072149912516,True,83.99618055555555,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_092225_006,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092225_006\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092225_006\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092225_006\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_092225_006\crops\bbox_context_1_5x.png,0.01334287691861391,0.011839206330478191,0.027254164218902588,0.1892201453447342,0.03285897150635719,0.9987072149912516,0.05671948567032814,0.017542341724038124,0.007100316695868969,0.027358008548617363,0.18516449630260468,0.03078414313495159,0.9977994561195374,0.08664005994796753,0.00736396387219429,0.01044945977628231,0.019804930314421654,0.14211556315422058,0.042191267013549805,0.9996102452278137,0.042596008628606796,0.015122325159609318,0.017967842519283295,0.03459955379366875,0.24038037657737732,0.025601504370570183,0.9987119436264038,0.040922388434410095
20260722_094309_637,2026-07-22T09:43:09+0800,ads2_click_success_20260722_094309_637,free_ad_template,close_26.png,0.7624269127845764,free,free,0.999026377995809,0.999026377995809,True,78.69527777777778,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094309_637,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094309_637\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094309_637\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094309_637\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094309_637\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_094326_866,2026-07-22T09:43:26+0800,ads2_click_success_20260722_094326_866,close_template,ad_issue_20260606_052002_roi_15.png,0.9979042410850525,x_mark,x_mark,0.9695526560147604,0.9695526560147604,True,116.04604166666667,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094326_866,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094326_866\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094326_866\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094326_866\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094326_866\crops\bbox_context_1_5x.png,0.9695526560147604,0.06967797254522641,8.91904637683183e-05,0.00010446295830964421,0.0017834448177988331,1.5364345775500016e-05,0.004817662508382152,0.9801740646362305,0.1133459284901619,7.418976747430861e-05,0.00010714359086705372,0.0007943859091028571,2.600534753582906e-05,0.008452449925243855,0.9704227447509766,0.018640760332345963,5.7328681577928364e-05,0.00011043485574191436,0.002504152711480856,5.221688752499176e-06,0.0007318795542232692,0.958061158657074,0.07704722881317139,0.0001360529422527179,9.581042831996456e-05,0.002051795832812786,1.4866001038171817e-05,0.005268658045679331
20260722_094331_835,2026-07-22T09:43:31+0800,ads2_click_success_20260722_094331_835,got_template,got2.png,0.9815331101417542,got,got,0.9998960097630819,0.9998960097630819,True,44.64972222222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094331_835,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094331_835\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094331_835\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094331_835\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094331_835\crops\bbox_context_1_5x.png,0.004904609483977159,0.0004926721934073915,0.006890398915857077,0.12748419617613158,0.001608251128345728,0.9998960097630819,0.0016917763665939372,0.006753805559128523,0.0002660995814949274,0.011091443710029125,0.16915541887283325,0.001242535188794136,0.9998307228088379,0.0028080600313842297,0.0012526982463896275,0.0009001095895655453,0.0030608680099248886,0.04604629799723625,0.0017908026929944754,0.999976396560669,0.0010457125026732683,0.006707324646413326,0.0003118074091617018,0.006518885027617216,0.1672508716583252,0.0017914155032485723,0.9998809099197388,0.0012215565657243133
20260722_094339_126,2026-07-22T09:43:39+0800,ads2_click_success_20260722_094339_126,free_ad_template,close_26.png,0.7624273300170898,free,free,0.999026377995809,0.999026377995809,True,78.69847222222222,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094339_126,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094339_126\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094339_126\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094339_126\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094339_126\crops\bbox_context_1_5x.png,0.005538138871391614,0.027689894971748192,0.0053911761691172915,0.018399213440716267,0.999026377995809,0.0014181142517675955,0.006443962610016267,0.0053780339658260345,0.035765472799539566,0.005707444157451391,0.014277382753789425,0.9984266757965088,0.0017472368199378252,0.006015230901539326,0.004935933277010918,0.01449498813599348,0.007006824016571045,0.0194233525544405,0.999853253364563,0.001271487446501851,0.005321215372532606,0.006300449371337891,0.03280922397971153,0.003459260333329439,0.021496905013918877,0.998799204826355,0.0012356184888631105,0.007995441555976868
20260722_094356_243,2026-07-22T09:43:56+0800,ads2_click_success_20260722_094356_243,close_template,ad_issue_20260606_052002_roi_15.png,0.9979041218757629,x_mark,x_mark,0.9707686305046082,0.9707686305046082,True,116.43347222222222,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094356_243\crops\bbox_context_1_5x.png,0.9707686305046082,0.12001956130067508,0.00022311137581709772,0.00022105932293925434,0.004325804300606251,2.3731259716441855e-05,0.007085400051437318,0.9813018441200256,0.19930621981620789,0.00018125158385373652,0.0001905896933749318,0.0017617507837712765,3.693327016662806e-05,0.011965234763920307,0.9698898196220398,0.0373033843934536,0.00015396867820527405,0.00032310577807947993,0.0067429933696985245,9.675239198259078e-06,0.0013888526009395719,0.961114227771759,0.12344907969236374,0.0003341138653922826,0.00014948249736335129,0.004472668748348951,2.4585269784438424e-05,0.007902112789452076
20260722_094400_977,2026-07-22T09:44:01+0800,ads2_click_success_20260722_094400_977,got_template,got2.png,0.9786216616630554,got,got,0.9999176661173502,0.9999176661173502,True,42.117152777777775,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094400_977,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094400_977\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094400_977\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094400_977\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094400_977\crops\bbox_context_1_5x.png,0.003178722031104068,0.00029073969926685095,0.005690611666068435,0.09196666876475017,0.0029417274054139853,0.9999176661173502,0.0017831966979429126,0.0041787996888160706,0.00017984648002311587,0.006251782178878784,0.14027723670005798,0.0016343964962288737,0.9999033212661743,0.0033514187671244144,0.0017879988299682736,0.0004423558712005615,0.0028398644644767046,0.03151709586381912,0.0055580441839993,0.9999397993087769,0.0007579802768304944,0.0035693675745278597,0.00025001674657687545,0.007980188354849815,0.10410567373037338,0.001632741536013782,0.9999098777770996,0.0012401910498738289
20260722_094407_606,2026-07-22T09:44:07+0800,ads2_click_success_20260722_094407_606,free_ad_template,close_26.png,0.7616862058639526,free,free,0.9985783894856771,0.9985783894856771,True,69.79430555555555,"[462, 354, 34, 19]","[479, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094407_606,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094407_606\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094407_606\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094407_606\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094407_606\crops\bbox_context_1_5x.png,0.004778023964414994,0.05729931592941284,0.005291912549485763,0.020431690849363804,0.9985783894856771,0.0019532115353892245,0.005147505551576614,0.0047947438433766365,0.06676682084798813,0.005609916523098946,0.013509075157344341,0.9976357221603394,0.0026378424372524023,0.004376870114356279,0.00342623982578516,0.03804485499858856,0.006294896360486746,0.022625919431447983,0.9996857643127441,0.001105952775105834,0.0033697192557156086,0.006113088224083185,0.06708627194166183,0.003970924764871597,0.025160077959299088,0.9984136819839478,0.0021158393938094378,0.007695927284657955
20260722_094437_287,2026-07-22T09:44:37+0800,ads2_click_success_20260722_094437_287,close_template,ad_issue_20260606_052002_roi_15.png,0.9777346253395081,x_mark,x_mark,0.9362225929896036,0.9362225929896036,True,123.13951388888889,"[18, 24, 50, 39]","[43, 43]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094437_287,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094437_287\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094437_287\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094437_287\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094437_287\crops\bbox_context_1_5x.png,0.9362225929896036,0.1088168794910113,0.0001498375495430082,0.0007391022518277168,0.004625507242356737,6.715157299671166e-05,0.03030972524235646,0.9390234351158142,0.1484273225069046,9.61503537837416e-05,0.0007327934727072716,0.0028422961477190256,0.00011406210978748277,0.024598749354481697,0.9696337580680847,0.07442092150449753,0.00014750628906767815,0.0007974192267283797,0.004958759527653456,2.4458173356833868e-05,0.01498130802065134,0.9000105857849121,0.10360239446163177,0.00020585600577760488,0.0006870940560474992,0.006075466051697731,6.293443584581837e-05,0.05134911835193634
20260722_094442_141,2026-07-22T09:44:42+0800,ads2_click_success_20260722_094442_141,got_template,got2.png,0.9800686836242676,got,got,0.9999622106552124,0.9999622106552124,True,41.284444444444446,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094442_141,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094442_141\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094442_141\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094442_141\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094442_141\crops\bbox_context_1_5x.png,0.006761096379098793,0.00019337229120234647,0.003391242198025187,0.02883614149565498,0.0005855705045784513,0.9999622106552124,0.0012148171469258766,0.007749282289296389,0.00021087257482577115,0.004593662917613983,0.05606158450245857,0.0009462179150432348,0.9999300241470337,0.0023647667840123177,0.0017709772801026702,0.0002176986017730087,0.0011748529504984617,0.005717912223190069,0.0003835061506833881,0.9999920129776001,0.000507773773279041,0.01076302956789732,0.0001515456970082596,0.004405210725963116,0.0247289277613163,0.000426987448008731,0.9999645948410034,0.0007719108834862709
20260722_094449_171,2026-07-22T09:44:49+0800,ads2_click_success_20260722_094449_171,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9965973496437073,0.9965973496437073,True,78.40055555555556,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094449_171,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094449_171\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094449_171\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094449_171\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094449_171\crops\bbox_context_1_5x.png,0.013564704296489557,0.027397237718105316,0.009711338207125664,0.028983260815342266,0.9965973496437073,0.0004904589635164788,0.006736733174572389,0.015378512442111969,0.026392845436930656,0.012729190289974213,0.01980103738605976,0.9948924779891968,0.0008581255096942186,0.007463299203664064,0.012272858992218971,0.017235489562153816,0.010580293834209442,0.02707623690366745,0.9988319277763367,0.00018656058819033206,0.005539415869861841,0.01304274145513773,0.038563378155231476,0.0058245304971933365,0.04007250815629959,0.9960676431655884,0.0004266907926648855,0.007207484450191259
20260722_094506_900,2026-07-22T09:45:06+0800,ads2_click_success_20260722_094506_900,close_template,close_11.png,0.9862613081932068,arrow,arrow,0.9988082647323608,0.9988082647323608,True,38.06881944444444,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094506_900,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094506_900\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094506_900\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094506_900\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094506_900\crops\bbox_context_1_5x.png,0.13819129392504692,0.11628875136375427,0.003012346957499782,0.009479130307833353,0.009673011023551226,0.006667088717222214,0.9988082647323608,0.25058862566947937,0.12673494219779968,0.003897996386513114,0.013483604416251183,0.007551725022494793,0.007371032610535622,0.9985482096672058,0.03859606757760048,0.09428068995475769,0.0027889753691852093,0.007090077735483646,0.015754373744130135,0.004598911851644516,0.9996474981307983,0.1253891885280609,0.12785062193870544,0.0023500691168010235,0.007863708771765232,0.0057129343040287495,0.008031321689486504,0.9982290863990784
20260722_094524_334,2026-07-22T09:45:24+0800,ads2_click_success_20260722_094524_334,close_template,close_11.png,0.9661127924919128,arrow,arrow,0.9962249994277954,0.9962249994277954,True,89.42923611111111,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094524_334,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094524_334\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094524_334\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094524_334\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094524_334\crops\bbox_context_1_5x.png,0.1086059312025706,0.26655670007069904,0.006595038032780091,0.012466463105132183,0.003696632571518421,0.004638317603773127,0.9962249994277954,0.15115860104560852,0.3240344226360321,0.005576764233410358,0.01619597151875496,0.00369564862921834,0.0059458245523273945,0.9959954023361206,0.055269718170166016,0.17687931656837463,0.00523288594558835,0.005732349585741758,0.0034969323314726353,0.0009024895844049752,0.9979566335678101,0.11938947439193726,0.29875636100769043,0.008975463919341564,0.01547106821089983,0.0038973167538642883,0.007066638674587011,0.9947229623794556
20260722_094529_183,2026-07-22T09:45:29+0800,ads2_click_success_20260722_094529_183,got_template,got2.png,0.9812023639678955,got,got,0.9997564951578776,0.9997564951578776,True,38.344166666666666,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260722_094529_183,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094529_183\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094529_183\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094529_183\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260722_094529_183\crops\bbox_context_1_5x.png,0.023906285253663857,0.00044750158364574116,0.005826910181591908,0.06661374991138776,0.00231554809336861,0.9997564951578776,0.004846045436958472,0.02547828108072281,0.0005633909022435546,0.007799019105732441,0.10483792424201965,0.00256682513281703,0.9996047616004944,0.006297181360423565,0.008183597587049007,0.0002499676193110645,0.0020502409897744656,0.016768302768468857,0.0026949173770844936,0.9999444484710693,0.003248633351176977,0.03805697709321976,0.0005291462293826044,0.007631470449268818,0.07823502272367477,0.0016849017702043056,0.9997202754020691,0.004992321599274874
