event_id,timestamp,source_session,proposal_source,template_name,template_confidence,expected_family,top_family,top_p,expected_p,verified_success,screen_change_score,bbox,click_xy,event_dir,pre_click,post_click,bbox_crop,bbox_context_crop,p_x_mark,p_play_triangle,p_google_play,p_next,p_free,p_got,p_arrow,run_seed42_p_x_mark,run_seed42_p_play_triangle,run_seed42_p_google_play,run_seed42_p_next,run_seed42_p_free,run_seed42_p_got,run_seed42_p_arrow,run_seed43_p_x_mark,run_seed43_p_play_triangle,run_seed43_p_google_play,run_seed43_p_next,run_seed43_p_free,run_seed43_p_got,run_seed43_p_arrow,run_seed44_p_x_mark,run_seed44_p_play_triangle,run_seed44_p_google_play,run_seed44_p_next,run_seed44_p_free,run_seed44_p_got,run_seed44_p_arrow
20260723_100028_187,2026-07-23T10:00:28+0800,ads2_click_success_20260723_100028_187,free_ad_template,close_26.png,0.9770014882087708,free,free,0.9984451532363892,0.9984451532363892,True,75.25979166666667,"[391, 285, 34, 19]","[408, 294]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_100028_187,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100028_187\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100028_187\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100028_187\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100028_187\crops\bbox_context_1_5x.png,0.028898046351969242,0.026637370077272255,0.013955033694704374,0.011851147748529911,0.9984451532363892,0.004823840223252773,0.003046327270567417,0.047121599316596985,0.03579051420092583,0.017747027799487114,0.01437219325453043,0.9975312352180481,0.0043157367035746574,0.004893839359283447,0.02876129373908043,0.033524222671985626,0.016108103096485138,0.01090202946215868,0.9982957243919373,0.0034611131995916367,0.002184063894674182,0.010811246000230312,0.010597373358905315,0.00800997018814087,0.010279220528900623,0.9995085000991821,0.006694670766592026,0.0020610785577446222
20260723_100046_359,2026-07-23T10:00:46+0800,ads2_click_success_20260723_100046_359,close_template,close_11.png,0.9788361191749573,arrow,arrow,0.9859992265701294,0.9859992265701294,True,56.091388888888886,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_100046_359,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100046_359\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100046_359\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100046_359\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100046_359\crops\bbox_context_1_5x.png,0.1696080801387628,0.13266887019077936,0.025134879630059004,0.04140157190461954,0.002618961914170844,0.009353397879749537,0.9859992265701294,0.32083362340927124,0.16601455211639404,0.043661534786224365,0.050023265182971954,0.002639559330418706,0.01653970032930374,0.984062671661377,0.16910810768604279,0.17916598916053772,0.027697905898094177,0.06605838239192963,0.0051507363095879555,0.010534457862377167,0.9789522886276245,0.01888250932097435,0.05282606929540634,0.004045198205858469,0.008123068138957024,6.659010250587016e-05,0.0009860354475677013,0.9949827194213867
20260723_100058_980,2026-07-23T10:00:59+0800,ads2_click_success_20260723_100058_980,close_template,close_11.png,0.9863622188568115,arrow,arrow,0.9793566664059957,0.9793566664059957,True,84.51618055555555,"[30, 29, 74, 23]","[67, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_100058_980,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100058_980\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100058_980\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100058_980\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100058_980\crops\bbox_context_1_5x.png,0.32199819882710773,0.08108687711258729,0.01315923019622763,0.028365959723790485,0.0033666848515470824,0.0038794741655389466,0.9793566664059957,0.5000202059745789,0.10376513749361038,0.01809374801814556,0.023147469386458397,0.004739116411656141,0.004292534664273262,0.9787986874580383,0.3225528597831726,0.10930725932121277,0.013919883407652378,0.033909182995557785,0.0025153844617307186,0.00268641859292984,0.9630962610244751,0.14342153072357178,0.03018823452293873,0.007464059162884951,0.028041226789355278,0.002845553681254387,0.004659469239413738,0.9961750507354736
20260723_100104_144,2026-07-23T10:01:04+0800,ads2_click_success_20260723_100104_144,got_template,got2.png,0.9514087438583374,got,got,0.9833311438560486,0.9833311438560486,True,84.01277777777777,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_100104_144,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100104_144\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100104_144\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100104_144\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_100104_144\crops\bbox_context_1_5x.png,0.10869112672905128,0.013550481759011745,0.03125750180333853,0.10110802451769511,0.01183327753096819,0.9833311438560486,0.0688225415845712,0.12426970899105072,0.018585167825222015,0.03305976837873459,0.12649446725845337,0.011566187255084515,0.9745060801506042,0.1166481077671051,0.19018340110778809,0.01411582250148058,0.049723271280527115,0.08958431333303452,0.014630565419793129,0.9768311977386475,0.05349937453866005,0.01162027008831501,0.007950454950332642,0.01098946575075388,0.08724529296159744,0.009303079918026924,0.998656153678894,0.036320142447948456
20260723_105354_229,2026-07-23T10:53:54+0800,ads2_click_success_20260723_105354_229,close_template,close_skip_next2.png,0.9797897934913635,x_mark,next,0.35448773701985675,0.10847406337658565,True,29.675,"[30, 23, 71, 18]","[65, 32]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105354_229,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105354_229\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105354_229\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105354_229\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105354_229\crops\bbox_context_1_5x.png,0.10847406337658565,0.07332730417450269,0.022355083376169205,0.35448773701985675,0.011982438542569676,0.005026786161276202,0.2827385465304057,0.10400047153234482,0.11542724072933197,0.03325428441166878,0.6971257925033569,0.014492194168269634,0.007531407289206982,0.33774179220199585,0.14364604651927948,0.09232959896326065,0.016754787415266037,0.20099273324012756,0.01985262520611286,0.005998760461807251,0.2120300531387329,0.07777567207813263,0.012225072830915451,0.0170561783015728,0.16534468531608582,0.0016024962533265352,0.0015501907328143716,0.2984437942504883
20260723_105400_852,2026-07-23T10:54:00+0800,ads2_click_success_20260723_105400_852,close_template,close_skip_next2.png,0.977128803730011,x_mark,next,0.37819764018058777,0.12557181964317957,True,50.395625,"[30, 23, 71, 18]","[65, 32]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105400_852,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105400_852\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105400_852\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105400_852\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105400_852\crops\bbox_context_1_5x.png,0.12557181964317957,0.102363637338082,0.053533174097537994,0.37819764018058777,0.03988854866474867,0.012241278619815906,0.278453270594279,0.1284644901752472,0.16451981663703918,0.08490446209907532,0.5641099214553833,0.06148557737469673,0.025850199162960052,0.2929379642009735,0.18261213600635529,0.11245798319578171,0.034231800585985184,0.3122844696044922,0.04381904378533363,0.008467016741633415,0.323493629693985,0.06563883274793625,0.030113112181425095,0.04146325960755348,0.2581985294818878,0.014361024834215641,0.00240661995485425,0.21892821788787842
20260723_105407_737,2026-07-23T10:54:07+0800,ads2_click_success_20260723_105407_737,close_template,ad_issue_20260606_042429_roi_0.png,0.9993365406990051,x_mark,x_mark,0.9698622822761536,0.9698622822761536,True,14.690833333333334,"[478, 26, 32, 28]","[494, 40]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105407_737,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105407_737\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105407_737\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105407_737\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105407_737\crops\bbox_context_1_5x.png,0.9698622822761536,0.4884888529777527,0.20843635499477386,0.19109337776899338,0.012116922065615654,0.013961109022299448,0.1350523034731547,0.9617021679878235,0.5651505589485168,0.2555416524410248,0.30663594603538513,0.016606535762548447,0.019066009670495987,0.22773881256580353,0.959419846534729,0.5610412359237671,0.3008593022823334,0.20270536839962006,0.017119914293289185,0.01666804775595665,0.13353608548641205,0.9884648323059082,0.3392747640609741,0.06890811026096344,0.06393881887197495,0.0026243161410093307,0.006149269640445709,0.043882012367248535
20260723_105412_863,2026-07-23T10:54:12+0800,ads2_click_success_20260723_105412_863,got_template,got2.png,0.9757685661315918,got,got,0.9958705107371012,0.9958705107371012,True,44.686597222222225,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105412_863,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105412_863\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105412_863\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105412_863\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105412_863\crops\bbox_context_1_5x.png,0.008079674638186892,0.002238851370445142,0.012809314920256535,0.06912813459833463,0.0007170568084499488,0.9958705107371012,0.007777009469767411,0.007914094254374504,0.0032107611186802387,0.019282573834061623,0.07540212571620941,0.0008265985525213182,0.9941511750221252,0.01037524826824665,0.015747979283332825,0.0029998444952070713,0.013871576637029648,0.07463175803422928,0.0010701310820877552,0.9935731291770935,0.011950265616178513,0.0005769503768533468,0.0005059484974481165,0.005273794289678335,0.0573505200445652,0.0002544407907407731,0.999887228012085,0.0010055145248770714
20260723_105442_821,2026-07-23T10:54:42+0800,ads2_click_success_20260723_105442_821,free_ad_template,close_26.png,0.7624273300170898,free,free,0.9950855573018392,0.9950855573018392,True,37.07118055555556,"[878, 354, 34, 19]","[895, 363]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105442_821,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105442_821\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105442_821\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105442_821\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105442_821\crops\bbox_context_1_5x.png,0.014352381074180206,0.04281113048394521,0.013005970356365045,0.027752726649244625,0.9950855573018392,0.0014014703532059987,0.01004707207903266,0.01946117915213108,0.03850509226322174,0.024736588820815086,0.04091354459524155,0.994067907333374,0.0019036841113120317,0.017177144065499306,0.017037570476531982,0.08072665333747864,0.008193804882466793,0.02564597688615322,0.9917601943016052,0.0018165713408961892,0.008772322908043861,0.006558393593877554,0.009201645851135254,0.006087517365813255,0.01669865846633911,0.9994285702705383,0.00048415560740977526,0.0041917492635548115
20260723_105521_502,2026-07-23T10:55:21+0800,ads2_click_success_20260723_105521_502,close_template,ad_issue_20260606_045709_roi_0.png,0.9999176263809204,x_mark,play_triangle,0.26429562270641327,0.009330044500529766,True,100.23881944444445,"[21, 18, 138, 32]","[90, 34]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105521_502,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105521_502\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105521_502\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105521_502\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105521_502\crops\bbox_context_1_5x.png,0.009330044500529766,0.26429562270641327,0.04160426432887713,0.12753555675347647,0.10173303633928299,0.0259776438275973,0.04974110797047615,0.015334581956267357,0.1751246601343155,0.041439756751060486,0.29994910955429077,0.13237324357032776,0.03344113379716873,0.06197691336274147,0.006002247333526611,0.21540287137031555,0.03864641860127449,0.036450959742069244,0.12050507217645645,0.036395300179719925,0.03586361184716225,0.00665330421179533,0.40235933661460876,0.04472661763429642,0.046206600964069366,0.05232079327106476,0.008096497505903244,0.051382798701524734
20260723_105531_145,2026-07-23T10:55:31+0800,ads2_click_success_20260723_105531_145,got_template,got2.png,0.9785199165344238,got,got,0.996714174747467,0.996714174747467,True,42.28125,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105531_145,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105531_145\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105531_145\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105531_145\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105531_145\crops\bbox_context_1_5x.png,0.005481992072115342,0.001264675675580899,0.006226316715280215,0.0660697581867377,0.0009167271394593021,0.996714174747467,0.003308163412536184,0.0046183206140995026,0.0016196412034332752,0.010369790717959404,0.05632947385311127,0.0013167948927730322,0.9956014156341553,0.0037182217929512262,0.010087358765304089,0.0018483310705050826,0.006762473378330469,0.0857730284333229,0.0008803093223832548,0.9948019981384277,0.00546213099732995,0.0017402968369424343,0.00032605475280433893,0.0015466860495507717,0.056106772273778915,0.0005530772032216191,0.9997391104698181,0.0007441374473273754
20260723_105607_458,2026-07-23T10:56:07+0800,ads2_click_success_20260723_105607_458,close_template,close_25.png,0.9399881958961487,x_mark,x_mark,0.9244444767634074,0.9244444767634074,True,68.80854166666667,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105607_458,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105607_458\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105607_458\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105607_458\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105607_458\crops\bbox_context_1_5x.png,0.9244444767634074,0.07134964813788731,0.02272900628546874,0.053673880795637764,0.0021691812047113976,0.00439371479054292,0.09119254599014918,0.9263519644737244,0.07067100703716278,0.03935552015900612,0.06343415379524231,0.0021974483970552683,0.005813798867166042,0.09959618002176285,0.912584662437439,0.09022639691829681,0.014319930225610733,0.037956614047288895,0.0014287130907177925,0.0037683555856347084,0.08605266362428665,0.9343968033790588,0.05315154045820236,0.01451156847178936,0.059630874544382095,0.0028813821263611317,0.0035989899188280106,0.08792879432439804
20260723_105612_312,2026-07-23T10:56:12+0800,ads2_click_success_20260723_105612_312,got_template,got2.png,0.9812830090522766,got,got,0.996902604897817,0.996902604897817,True,41.62222222222222,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105612_312,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105612_312\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105612_312\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105612_312\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105612_312\crops\bbox_context_1_5x.png,0.06275273743085563,0.002115219123273467,0.017183569725602865,0.03501798336704572,0.0009681187560393786,0.996902604897817,0.01489531307015568,0.06350314617156982,0.00347254634834826,0.017086368054151535,0.0573565773665905,0.0010945361573249102,0.9949057102203369,0.016946380957961082,0.12119545042514801,0.0025966910179704428,0.0267644003033638,0.02286686934530735,0.001567529747262597,0.9958475232124329,0.02593182772397995,0.003559615695849061,0.0002764200035016984,0.007699940819293261,0.02483050338923931,0.00024229036353062838,0.9999545812606812,0.0018077305285260081
20260723_105619_808,2026-07-23T10:56:19+0800,ads2_click_success_20260723_105619_808,free_ad_template,free_ad_3.png,0.9999861717224121,free,free,0.9915729562441508,0.9915729562441508,True,53.66236111111111,"[599, 352, 38, 24]","[618, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105619_808,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105619_808\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105619_808\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105619_808\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105619_808\crops\bbox_context_1_5x.png,0.021217509793738525,0.044402677565813065,0.03164397304256757,0.03980883893867334,0.9915729562441508,0.002241883659735322,0.016952157951891422,0.02045324444770813,0.03144753351807594,0.05764239281415939,0.053830258548259735,0.9949340224266052,0.003483967622742057,0.01395117025822401,0.02875269576907158,0.06492985785007477,0.017999818548560143,0.029155803844332695,0.9805771708488464,0.0020178102422505617,0.026457304134964943,0.014446589164435863,0.03683064132928848,0.019289707764983177,0.03644045442342758,0.9992076754570007,0.0012238731142133474,0.010447999462485313
20260723_105649_514,2026-07-23T10:56:49+0800,ads2_click_success_20260723_105649_514,close_template,close_25.png,0.9399406313896179,x_mark,x_mark,0.9218918482462565,0.9218918482462565,True,67.78208333333333,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105649_514,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105649_514\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105649_514\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105649_514\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105649_514\crops\bbox_context_1_5x.png,0.9218918482462565,0.0777309350669384,0.0249211136251688,0.05762867505351702,0.00250409667690595,0.005040557744602363,0.0970875546336174,0.9241288900375366,0.07633581012487411,0.042664073407649994,0.06759057939052582,0.0025251242332160473,0.006575197447091341,0.10561017692089081,0.9093568921089172,0.09761746227741241,0.01562335155904293,0.04086640104651451,0.0016062082722783089,0.004311814904212952,0.09061427414417267,0.9321897625923157,0.05923953279852867,0.016475915908813477,0.06442904472351074,0.0033809575252234936,0.004234660882502794,0.09503821283578873
20260723_105654_541,2026-07-23T10:56:54+0800,ads2_click_success_20260723_105654_541,got_template,got2.png,0.9796110391616821,got,got,0.9985876878102621,0.9985876878102621,True,38.465625,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105654_541,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105654_541\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105654_541\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105654_541\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105654_541\crops\bbox_context_1_5x.png,0.04277954809367657,0.0018064772593788803,0.010598339683686694,0.020935749635100365,0.00035684299170194816,0.9985876878102621,0.007516424482067426,0.040322016924619675,0.0024838370736688375,0.012159066274762154,0.028304342180490494,0.0005233091069385409,0.9972969889640808,0.00904606468975544,0.07595746964216232,0.002357139717787504,0.01637500524520874,0.015845168381929398,0.00040308828465640545,0.9985529780387878,0.011044804006814957,0.012059157714247704,0.000578454986680299,0.0032609475310891867,0.018657738342881203,0.00014413158351089805,0.9999130964279175,0.0024584047496318817
20260723_105702_131,2026-07-23T10:57:02+0800,ads2_click_success_20260723_105702_131,free_ad_template,free_ad_3.png,0.9744047522544861,free,free,0.9962461789449056,0.9962461789449056,True,57.46319444444445,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105702_131,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105702_131\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105702_131\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105702_131\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105702_131\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_105731_651,2026-07-23T10:57:31+0800,ads2_click_success_20260723_105731_651,close_template,close_25.png,0.9399837851524353,x_mark,x_mark,0.9252387881278992,0.9252387881278992,True,77.34840277777778,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105731_651,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105731_651\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105731_651\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105731_651\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105731_651\crops\bbox_context_1_5x.png,0.9252387881278992,0.07255273188153903,0.022265358828008175,0.05216315512855848,0.0021336531887451806,0.00420829599412779,0.08898808807134628,0.9271438121795654,0.07185281068086624,0.039020031690597534,0.06238136067986488,0.0021529674995690584,0.005609254352748394,0.0962953269481659,0.913618266582489,0.09165972471237183,0.0140861039981246,0.03702545166015625,0.001392425037920475,0.003617062931880355,0.08518798649311066,0.9349542856216431,0.05414566025137901,0.013689940795302391,0.0570826530456543,0.002855567028746009,0.0033985706977546215,0.0854809507727623
20260723_105736_446,2026-07-23T10:57:36+0800,ads2_click_success_20260723_105736_446,got_template,got2.png,0.9802099466323853,got,got,0.9970162908236185,0.9970162908236185,True,38.43,"[414, 134, 139, 47]","[483, 157]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105736_446,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105736_446\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105736_446\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105736_446\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105736_446\crops\bbox_context_1_5x.png,0.10871989590426286,0.0026993225910700858,0.02227990406875809,0.07511637980739276,0.00224004730504627,0.9970162908236185,0.02161414409056306,0.1058933213353157,0.004088749177753925,0.017900755628943443,0.12549704313278198,0.0023694566916674376,0.9945732951164246,0.027944618836045265,0.20787827670574188,0.0032466670963913202,0.041260819882154465,0.04515919089317322,0.0036455418448895216,0.9965533018112183,0.03206997737288475,0.012388089671730995,0.0007625514990650117,0.007678136695176363,0.05469290539622307,0.0007051433785818517,0.9999222755432129,0.004827836062759161
20260723_105743_629,2026-07-23T10:57:43+0800,ads2_click_success_20260723_105743_629,free_ad_template,free_ad_3.png,0.9744038581848145,free,free,0.9962461789449056,0.9962461789449056,True,72.75361111111111,"[738, 352, 38, 24]","[757, 364]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105743_629,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105743_629\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105743_629\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105743_629\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105743_629\crops\bbox_context_1_5x.png,0.012653642644484838,0.02633528287212054,0.018947464724381764,0.02728317864239216,0.9962461789449056,0.001595113950315863,0.012209071777760983,0.012373903766274452,0.022109592333436012,0.03792722523212433,0.03497063368558884,0.9978128671646118,0.0026467861607670784,0.00934332050383091,0.01964503712952137,0.036531783640384674,0.010510278865695,0.017613882198929787,0.9914557337760925,0.0013815790880471468,0.018048439174890518,0.005941987037658691,0.02036447264254093,0.008404890075325966,0.029265020042657852,0.9994699358940125,0.0007569766021333635,0.00923545565456152
20260723_105812_655,2026-07-23T10:58:12+0800,ads2_click_success_20260723_105812_655,close_template,close_25.png,0.9395387768745422,x_mark,x_mark,0.8741586208343506,0.8741586208343506,True,93.97305555555556,"[895, 27, 26, 28]","[908, 41]",vision_platform\ads\runtime_collection\click_success\click_success_20260723_105812_655,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105812_655\pre_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105812_655\post_click.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105812_655\crops\bbox.png,D:\Projects\adb_vl\vision_platform\ads\runtime_collection\click_success\click_success_20260723_105812_655\crops\bbox_context_1_5x.png,0.8741586208343506,0.11618301024039586,0.018219753323743742,0.050948385149240494,0.005512332931781809,0.002840898698195815,0.09317533547679584,0.8659040927886963,0.09746690094470978,0.023327693343162537,0.039842020720243454,0.0026016952469944954,0.002592336619272828,0.05157430097460747,0.8402118682861328,0.09495263546705246,0.0076073273085057735,0.0269358828663826,0.001986090326681733,0.0014122058637440205,0.04927326738834381,0.9163599014282227,0.15612949430942535,0.023724239319562912,0.08606725186109543,0.011949213221669197,0.004518153611570597,0.17867843806743622
